Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,28.950000762939453,29.082500457763672,28.690000534057617,29.037500381469727,27.095848083496094,115127600
2017-01-04,28.962499618530273,29.127500534057617,28.9375,29.0049991607666,27.06552505493164,84472400
2017-01-05,28.979999542236328,29.21500015258789,28.952499389648438,29.15250015258789,27.20315933227539,88774400
2017-01-06,29.19499969482422,29.540000915527344,29.11750030517578,29.477500915527344,27.506423950195312,127007600
2017-01-09,29.487499237060547,29.857500076293945,29.485000610351562,29.747499465942383,27.758371353149414,134247600
2017-01-10,29.6924991607666,29.844999313354492,29.575000762939453,29.77750015258789,27.78636360168457,97848400
2017-01-11,29.684999465942383,29.982500076293945,29.649999618530273,29.9375,27.9356632232666,110354400
2017-01-12,29.725000381469727,29.825000762939453,29.552499771118164,29.8125,27.81902313232422,108344800
2017-01-13,29.77750015258789,29.905000686645508,29.702499389648438,29.760000228881836,27.770034790039062,104447600
2017-01-17,29.584999084472656,30.059999465942383,29.55500030517578,30.0,27.993989944458008,137759200
2017-01-18,30.0,30.125,29.927499771118164,29.997499465942383,27.99165153503418,94852000
2017-01-19,29.850000381469727,30.022499084472656,29.842500686645508,29.94499969482422,27.942668914794922,102389200
2017-01-20,30.112499237060547,30.112499237060547,29.9325008392334,30.0,27.993989944458008,130391600
2017-01-23,30.0,30.202499389648438,29.9424991607666,30.020000457763672,28.012653350830078,88200800
2017-01-24,29.887500762939453,30.024999618530273,29.875,29.99250030517578,27.986989974975586,92844000
2017-01-25,30.104999542236328,30.524999618530273,30.06999969482422,30.469999313354492,28.43255615234375,129510400
2017-01-26,30.417499542236328,30.610000610351562,30.399999618530273,30.485000610351562,28.446557998657227,105350400
2017-01-27,30.53499984741211,30.587499618530273,30.399999618530273,30.487499237060547,28.448890686035156,82251600
2017-01-30,30.232500076293945,30.407499313354492,30.165000915527344,30.407499313354492,28.374237060546875,121510000
2017-01-31,30.287500381469727,30.34749984741211,30.155000686645508,30.337499618530273,28.308916091918945,196804000
